manager,api,android,ios,web,android_reason,ios_reason,web_reason
"ChatRoomManager","setChatRoomAttributes","supported","supported","supported","Android wrapper 已引用 `setChatRoomAttributes`。","iOS wrapper 已引用 `ChatSetChatRoomAttributes`。","The test sets a real chat room attribute through real Web SDK setChatRoomAttributes and verifies the subsequent fetch returns the new value."
"ChatRoomManager","unBlockChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `unBlockChatRoomMembers`。","iOS wrapper 已引用 `ChatChatRoomUnblockMembers`。","The test unblocks the second user through real Web SDK unblockChatRoomMember and verifies the server block-list no longer contains that user."
"ChatRoomManager","unMuteAllChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `unMuteAllChatRoomMembers`。","iOS wrapper 已引用 `ChatUnMuteAllChatRoomMembers`。","The test re-enables room-wide sending through real Web SDK enableSendChatRoomMsg and verifies fetchChatRoomInfoFromServer returns isAllMemberMuted as false."
"ChatRoomManager","unMuteChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `unMuteChatRoomMembers`。","iOS wrapper 已引用 `ChatChatRoomUnmuteMembers`。","The test unmutes the second user through real Web SDK unmuteChatRoomMember and verifies the user is removed from server mute list."
"ChatRoomManager","updateChatRoomAnnouncement","supported","supported","supported","Android wrapper 已引用 `updateChatRoomAnnouncement`。","iOS wrapper 已引用 `ChatUpdateChatRoomAnnouncement`。","The test updates a REST-created real chat room announcement through real Web SDK updateChatRoomAnnouncement and reads it back from server."
"ChatThreadManager","createChatThread","supported","supported","supported","Android wrapper 已引用 `createChatThread`。","iOS wrapper 已引用 `ChatCreateChatThread`。","The tests create a real chat thread from a real parent message and verify the returned thread uses a real server threadId and can be read back through detail and list APIs."
"ChatThreadManager","destroyChatThread","supported","supported","supported","Android wrapper 已引用 `destroyChatThread`。","iOS wrapper 已引用 `ChatDestroyChatThread`。","The tests create real chat threads and destroy them through the real Web SDK destroyChatThread path during cleanup without leaving stale server threads behind."
"ChatThreadManager","fetchChatThreadDetail","supported","supported","supported","Android wrapper 已引用 `fetchChatThreadDetail`。","iOS wrapper 已引用 `ChatFetchChatThreadDetail`。","The test creates a real chat thread from a real group message, reads it back through getChatThreadDetail, and verifies threadId, threadName, parentId, and msgId against server state."
"ChatThreadManager","fetchChatThreadMember","supported","supported","supported","Android wrapper 已引用 `fetchChatThreadMember`。","iOS wrapper 已引用 `ChatFetchChatThreadMember`。","The test creates a real chat thread, reads the real Web SDK thread member list before and after membership changes, and verifies the server member set tracks owner and participant changes."
"ChatThreadManager","fetchChatThreadsWithParentId","supported","supported","supported","Android wrapper 已引用 `fetchChatThreadsWithParentId`。","iOS wrapper 已引用 `ChatFetchChatThreadsWithParentId`。","The test creates a real chat thread and verifies the thread is returned by the real Web SDK parent-thread page for the source group."
"ChatThreadManager","fetchJoinedChatThreads","supported","supported","supported","Android wrapper 已引用 `fetchJoinedChatThreads`。","iOS wrapper 已引用 `ChatFetchJoinedChatThreads`。","The test creates a real chat thread and verifies the current user sees that thread in the real Web SDK joined thread list."
"ChatThreadManager","fetchJoinedChatThreadsWithParentId","supported","supported","supported","Android wrapper 已引用 `fetchJoinedChatThreadsWithParentId`。","iOS wrapper 已引用 `ChatFetchJoinedChatThreadsWithParentId`。","The test creates a real chat thread and verifies the thread is returned by the real Web SDK joined-thread page filtered by parentId."
"ChatThreadManager","fetchLastMessageWithChatThreads","supported","supported","blocked","Android wrapper 已引用 `fetchLastMessageWithChatThreads`。","iOS wrapper 已引用 `ChatFetchLastMessageWithChatThreads`。","fetchLastMessageWithChatThreads 的真实 Web SDK 调用已经成功发起， 但对刚创建的线程读回时，返回的 lastMessage 仍然是空对象 {}，无法形成 可验证的真实服务端最后一条消息闭环，因此当前执行未通过。"
"ChatThreadManager","joinChatThread","supported","supported","supported","Android wrapper 已引用 `joinChatThread`。","iOS wrapper 已引用 `ChatJoinChatThread`。","The test joins the secondary real Web client to a real chat thread through the real Web SDK joinChatThread path and verifies the server member list now contains that user."
"ChatThreadManager","leaveChatThread","supported","supported","supported","Android wrapper 已引用 `leaveChatThread`。","iOS wrapper 已引用 `ChatLeaveChatThread`。","The test has the secondary real Web client leave a real chat thread through the real Web SDK leaveChatThread path and verifies the server member list no longer contains that user."
"ChatThreadManager","onChatThreadCreate","supported","supported","blocked","Android wrapper 已引用 `onChatThreadCreate`。","iOS wrapper 已引用 `onChatThreadCreate`。","当前已接入真实 chatThreadManager 事件 handler，并在 real_sdk 模式 禁用了本地合成 thread 事件。createChatThread 已能通过 imsdk chatThreadManager 路由成功创建，但另一端 Web 客户端没有收到真实 `onChatThreadCreate` 回调，debug 只有 message/conversation 事件。"
"ChatThreadManager","onChatThreadDestroy","supported","supported","blocked","Android wrapper 已引用 `onChatThreadDestroy`。","iOS wrapper 已引用 `onChatThreadDestroy`。","真实 thread destroy callback 路径已接入，但 lifecycle 验证在 create 事件断言处阻断，因为另一端 Web 客户端没有收到真实 `onChatThreadCreate` 回调。"
"ChatThreadManager","onChatThreadUpdate","supported","supported","blocked","Android wrapper 已引用 `onChatThreadUpdate`。","iOS wrapper 已引用 `onChatThreadUpdate`。","真实 thread update callback 路径已接入，但 lifecycle 验证在 create 事件断言处阻断，因为另一端 Web 客户端没有收到真实 `onChatThreadCreate` 回调。"
"ChatThreadManager","onUserKickOutOfChatThread","supported","supported","blocked","Android wrapper 已引用 `onUserKickOutOfChatThread`。","iOS wrapper 已引用 `onUserKickOutOfChatThread`。","当前被踢出线程事件是在命令成功后由本地 bridge 合成发出的，并不是来自 真实 Web SDK 的 thread 回调流，因此不能算真实服务 E2E，也与移动端回调路径 未对齐。"
"ChatThreadManager","removeMemberFromChatThread","supported","supported","supported","Android wrapper 已引用 `removeMemberFromChatThread`。","iOS wrapper 已引用 `ChatRemoveMemberFromChatThread`。","The test re-joins the secondary user to a real chat thread, removes that member through the real Web SDK removeChatThreadMember path, and verifies the member disappears from the server thread member list."
"ChatThreadManager","updateChatThreadSubject","supported","supported","supported","Android wrapper 已引用 `updateChatThreadSubject`。","iOS wrapper 已引用 `ChatUpdateChatThreadSubject`。","The test renames a real chat thread through the real Web SDK changeChatThreadName path and verifies fetchChatThreadDetail returns the updated threadName."
"Client","acceptInvitationAlways","supported","supported","not_applicable","Android wrapper 已引用 `acceptInvitationAlways`。","iOS wrapper 已引用 `ChatUpdateAcceptInvitationAlways`。","原生本地 SDK 配置项；浏览器 Web 运行时没有对应的本地存储适配能力。"
"Client","changeAppId","supported","supported","not_applicable","Android wrapper 已引用 `changeAppId`。","iOS wrapper 已引用 `changeAppId`。","运行时切换 AppId 属于原生 SDK 配置行为，浏览器 Web 运行时没有等价回归目标。"
"Client","changeAppKey","supported","supported","not_applicable","Android wrapper 已引用 `changeAppKey`。","iOS wrapper 已引用 `ChatChangeAppKey`。","运行时切换 AppKey 属于原生 SDK 配置行为，浏览器 Web 运行时没有等价回归目标。"
"Client","compressLogs","supported","supported","not_applicable","Android wrapper 已引用 `compressLogs`。","iOS wrapper 已引用 `ChatCompressLogs`。","当前真实 Web SDK 未暴露压缩日志接口，浏览器端没有与移动端 SDK 对等的日志归档路径。"
"Client","createAccount","supported","supported","not_applicable","Android wrapper 已引用 `createAccount`。","iOS wrapper 已引用 `ChatCreateAccount`。","当前测试应用关闭浏览器端开放注册，用户创建由 REST 测试准备流程完成，因此不作为 Web 真实 E2E 覆盖项。"
"Client","getCurrentDeviceId","supported","supported","supported","Android wrapper 已引用 `getCurrentDeviceId`。","iOS wrapper 已引用 `ChatGetCurrentDeviceId`。","Real Web SDK Client.getCurrentDeviceId returns the WebIM connection deviceId when available, verified by the real Web Client session E2E."
"Client","getCurrentUser","supported","supported","supported","Android wrapper 已引用 `getCurrentUser`。","iOS wrapper 已引用 `ChatGetCurrentUser`。","Real Web SDK Client.getCurrentUser returns the logged-in Web user and null after logout, verified by the real Web Client session E2E."
"Client","getLoggedInDevicesFromServer","supported","supported","not_applicable","Android wrapper 已引用 `getLoggedInDevicesFromServer`。","iOS wrapper 已引用 `ChatGetLoggedInDevicesFromServer`。","当前真实 Web SDK 未暴露查询已登录设备接口，浏览器端没有稳定 E2E 入口。"
"Client","getToken","supported","supported","supported","Android wrapper 已引用 `getToken`。","iOS wrapper 已引用 `ChatGetToken`。","Real Web SDK Client.getToken returns the current login secret before logout and null after logout, verified by the real Web Client session E2E."
"Client","init","supported","supported","supported","Android wrapper 已引用 `init`。","iOS wrapper 已引用 `ChatInit`。","Real Web SDK asset is loaded by im_flutter_test/web/index.html and Client.init creates a WebIM connection in real_sdk mode. Verified as part of the real Web A/B text-message E2E smoke."
"Client","isConnected","supported","supported","supported","Android wrapper 已引用 `isConnected`。","iOS wrapper 已引用 `ChatIsConnected`。","Real Web SDK Client.isConnected delegates to WebIM connection.isOpened and is verified before and after logout by the real Web Client session E2E."
"Client","isLoggedInBefore","supported","supported","supported","Android wrapper 已引用 `isLoggedInBefore`。","iOS wrapper 已引用 `ChatIsLoggedInBefore`。","Real Web SDK Client.isLoggedInBefore reflects current Web login state before logout, verified by the real Web Client session E2E."
"Client","kickAllDevices","supported","supported","not_applicable","Android wrapper 已引用 `kickAllDevices`。","iOS wrapper 已引用 `ChatKickAllDevices`。","当前真实 Web SDK 未暴露踢出全部设备接口，该能力属于服务端或管理端场景，浏览器端没有稳定 E2E 入口。"
"Client","kickDevice","supported","supported","not_applicable","Android wrapper 已引用 `kickDevice`。","iOS wrapper 已引用 `ChatKickDevice`。","当前真实 Web SDK 未暴露踢出指定设备接口，该能力属于服务端或管理端场景，浏览器端没有稳定 E2E 入口。"
"Client","login","supported","supported","supported","Android wrapper 已引用 `login`。","iOS wrapper 已引用 `ChatLogin`。","Real Web SDK login succeeds for webA and webB in real_sdk mode using the session credentials before the A/B text-message E2E smoke sends a message."
"Client","loginWithAgoraToken","supported","supported","supported","Android wrapper 已引用 `loginWithAgoraToken`。","iOS wrapper 已引用 `ChatLoginWithAgoraToken`。","Real Web E2E creates test users through REST setup, fetches a per-user access_token with password grant, then logs in through Client.loginWithAgoraToken which maps to WebIM open({accessToken})."
"Client","logout","supported","supported","supported","Android wrapper 已引用 `logout`。","iOS wrapper 已引用 `ChatLogout`。","Real Web SDK logout closes the WebIM connection, clears current user/token state, and is verified by the real Web Client session E2E restore flow."
"Client","renewToken","supported","supported","supported","Android wrapper 已引用 `renewToken`。","iOS wrapper 已引用 `ChatRenewToken`。","Client.renewToken in real_sdk mode calls the browser WebIM renewToken method with a fresh per-user access_token from REST password grant and verifies the WebSDK debug event renewToken_success."
"Client","startCallback","supported","supported","supported","Android wrapper 已引用 `startCallback`。","iOS wrapper 已引用 `ChatStartCallback`。","Real Web E2E starts callback routing on both web clients before service-backed message delivery; without callback routing, webB would not receive onMessagesReceived."
"Client","updateAutoAcceptGroupInvitationSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateAutoAcceptGroupInvitationSetting`。","iOS wrapper 已引用 `ChatUpdateAutoAcceptGroupInvitationSetting`。","原生本地 SDK 配置项；浏览器 Web 运行时没有对应的本地存储适配能力。"
"Client","updateAutoDownloadAttachmentThumbnailSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateAutoDownloadAttachmentThumbnailSetting`。","iOS wrapper 已引用 `ChatUpdateAutoDownloadAttachmentThumbnailSetting`。","原生媒体下载配置项；浏览器 Web MVP 没有对应的原生附件下载器。"
"Client","updateDeleteMessageWhenLeaveRoomSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateDeleteMessageWhenLeaveRoomSetting`。","iOS wrapper 已引用 `ChatUpdateDeleteMessageWhenLeaveRoomSetting`。","原生本地 SDK 配置项；浏览器 Web 运行时没有对应的本地存储适配能力。"
"Client","updateDeleteMessagesWhenLeaveGroupSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateDeleteMessagesWhenLeaveGroupSetting`。","iOS wrapper 已引用 `ChatUpdateDeleteMessagesWhenLeaveGroupSetting`。","原生本地 SDK 配置项；浏览器 Web 运行时没有对应的本地存储适配能力。"
"Client","updateDeliveryAckSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateDeliveryAckSetting`。","iOS wrapper 已引用 `ChatUpdateDeliveryAckSetting`。","原生传输配置项；浏览器 Web 传输由页面 URL 和 WebSocket 端点控制。"
"Client","updateLoginExtensionInfo","supported","supported","not_applicable","Android wrapper 已引用 `updateLoginExtensionInfo`。","iOS wrapper 已引用 `ChatUpdateLoginExtensionInfo`。","原生登录扩展配置项；当前 Web bridge 没有对应行为。"
"Client","updateMessagesReceiveCallbackIncludeSendSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateMessagesReceiveCallbackIncludeSendSetting`。","iOS wrapper 已引用 `ChatUpdateMessagesReceiveCallbackIncludeSendSetting`。","原生回调配置项；Web 回调投递由 bridge 控制。"
"Client","updateRegradeMessagesSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateRegradeMessagesSetting`。","iOS wrapper 已引用 `ChatUpdateRegradeMessagesSetting`。","浏览器 Web 场景不适用；原始原因来自英文 manifest，需补充 reason_zh。"
"Client","updateRequireAckSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateRequireAckSetting`。","iOS wrapper 已引用 `ChatUpdateRequireAckSetting`。","原生传输配置项；浏览器 Web 传输由页面 URL 和 WebSocket 端点控制。"
"Client","updateRoomOwnerCanLeaveSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateRoomOwnerCanLeaveSetting`。","iOS wrapper 已引用 `ChatUpdateRoomOwnerCanLeaveSetting`。","原生本地 SDK 配置项；浏览器 Web 运行时没有对应的本地存储适配能力。"
"Client","updateSortMessageByServerTimeSetting","supported","supported","not_applicable","Android wrapper 已引用 `updateSortMessageByServerTimeSetting`。","iOS wrapper 已引用 `ChatUpdateSortMessageByServerTimeSetting`。","原生本地消息排序配置项；浏览器 Web 运行时没有对应的本地消息数据库排序能力。"
"Client","updateUsingHttpsOnlySetting","supported","supported","not_applicable","Android wrapper 已引用 `updateUsingHttpsOnlySetting`。","iOS wrapper 已引用 `ChatUpdateUsingHttpsOnlySetting`。","原生传输配置项；浏览器 Web 传输由页面 URL 和 WebSocket 端点控制。"
"Client","uploadLog","supported","supported","not_applicable","Android wrapper 已引用 `uploadLog`。","iOS wrapper 已引用 `ChatUploadLog`。","当前真实 Web SDK 未暴露上传日志接口，浏览器端没有与移动端 SDK 对等的日志上传入口。"
"ContactManager","acceptInvitation","supported","supported","supported","Android wrapper 已引用 `acceptInvitation`。","iOS wrapper 已引用 `ChatAcceptInvitation`。","webB accepts webA contact invitation through the real Web SDK and service."
"ContactManager","addContact","supported","supported","supported","Android wrapper 已引用 `addContact`。","iOS wrapper 已引用 `ChatAddContact`。","Real Web SDK sends a contact request from webA to webB through the IM service."
"ContactManager","addUserToBlockList","supported","supported","supported","Android wrapper 已引用 `addUserToBlockList`。","iOS wrapper 已引用 `ChatAddUserToBlockList`。","webA adds webB to the server blocklist through the real Web SDK."
"ContactManager","declineInvitation","supported","supported","supported","Android wrapper 已引用 `declineInvitation`。","iOS wrapper 已引用 `ChatDeclineInvitation`。","webB declines webA contact invitation through real WebIM declineInvitation, verifies webA is not added as a contact, and checks the real SDK debug success log."
"ContactManager","deleteContact","supported","supported","supported","Android wrapper 已引用 `deleteContact`。","iOS wrapper 已引用 `ChatDeleteContact`。","webA deletes webB through the real Web SDK and a subsequent server contact list no longer contains webB."
"ContactManager","fetchAllContactIds","missing","missing","supported","Android MethodKey 中未找到 `fetchAllContactIds` 对应常量。","iOS MethodKey 中未找到 `fetchAllContactIds` 对应常量。","After real add/accept, webA fetches real server contact ids and sees webB."
"ContactManager","fetchAllContacts","supported","supported","supported","Android wrapper 已引用 `fetchAllContacts`。","iOS wrapper 已引用 `ChatFetchAllContacts`。","After real add/accept, webA fetches real server contact objects and sees webB."
"ContactManager","fetchContacts","supported","supported","supported","Android wrapper 已引用 `fetchContacts`。","iOS wrapper 已引用 `ChatFetchContacts`。","After real setContactRemark, webA fetches a cursor page through real WebIM getContactsWithCursor and verifies the peer userId and remark."
"ContactManager","getAllContactIds","missing","missing","supported","Android MethodKey 中未找到 `getAllContactIds` 对应常量。","iOS MethodKey 中未找到 `getAllContactIds` 对应常量。","In real_sdk mode this API reads the real Web SDK contact ids and sees webB after add/accept."
"ContactManager","getAllContacts","supported","supported","supported","Android wrapper 已引用 `getAllContacts`。","iOS wrapper 已引用 `ChatGetAllContacts`。","After real add/accept and setContactRemark, webA fetches real WebIM getAllContacts and verifies the peer contact object includes the server remark."
"ContactManager","getAllContactsFromDB","supported","supported","not_applicable","Android wrapper 已引用 `getAllContactsFromDB`。","iOS wrapper 已引用 `ChatGetAllContactsFromDB`。","本地联系人数据库能力；浏览器 real_sdk 模式没有原生联系人 DB，服务端联系人能力已由服务端 API 覆盖。"
"ContactManager","getAllContactsFromServer","supported","supported","supported","Android wrapper 已引用 `getAllContactsFromServer`。","iOS wrapper 已引用 `ChatGetAllContactsFromServer`。","After real add/accept, both web clients fetch server contact ids and see the peer user."
"ContactManager","getBlockListFromDB","supported","supported","not_applicable","Android wrapper 已引用 `getBlockListFromDB`。","iOS wrapper 已引用 `ChatGetBlockListFromDB`。","本地黑名单数据库能力；浏览器 real_sdk 模式没有原生黑名单 DB，服务端黑名单能力已由服务端 API 覆盖。"
"ContactManager","getBlockListFromServer","supported","supported","supported","Android wrapper 已引用 `getBlockListFromServer`。","iOS wrapper 已引用 `ChatGetBlockListFromServer`。","webA fetches the real server blocklist and sees webB after addUserToBlockList, then no longer sees webB after removal."
"ContactManager","getContact","supported","supported","supported","Android wrapper 已引用 `getContact`。","iOS wrapper 已引用 `ChatGetContact`。","After real setContactRemark, webA resolves getContact from real WebIM getAllContacts and verifies the peer userId and remark."
"ContactManager","getSelfIdsOnOtherPlatform","supported","supported","not_applicable","Android wrapper 已引用 `getSelfIdsOnOtherPlatform`。","iOS wrapper 已引用 `ChatGetSelfIdsOnOtherPlatform`。","浏览器 Web 场景不适用；原始原因来自英文 manifest，需补充 reason_zh。"
"ContactManager","onContactChanged","supported","supported","supported","Android wrapper 已引用 `onContactChanged`。","iOS wrapper 已引用 `ChatOnContactChanged`。","IMSDK runtime 下 Web SDK 通过 contactManager/chat client 的拆分联系人事件提供能力。 Web bridge 已把 onContactInvited、onContactAdded、onContactDeleted、onContactAgreed 和 onContactRefuse 归一成 Flutter `ContactManager.onContactChanged`， 但 2026-06-29 复跑时未收到 onContactInvited 事件；当前记录为桥接已覆盖， 真实事件闭环需补稳定复跑后再宣称完全跑通。"
"ContactManager","removeUserFromBlockList","supported","supported","supported","Android wrapper 已引用 `removeUserFromBlockList`。","iOS wrapper 已引用 `ChatRemoveUserFromBlockList`。","webA removes webB from the server blocklist through the real Web SDK and verifies cleanup from the server list."
"ContactManager","setContactRemark","supported","supported","supported","Android wrapper 已引用 `setContactRemark`。","iOS wrapper 已引用 `ChatSetContactRemark`。","webA updates the real server-side contact remark through WebIM setContactRemark and verifies the real SDK debug success log."
"ConversationManager","appendMessage","supported","supported","not_applicable","Android wrapper 已引用 `appendMessage`。","iOS wrapper 已引用 `ChatAppendMsg`。","本地内存或本地数据库能力；浏览器 real_sdk 模式没有对应的原生本地数据库，真实服务端能力需通过对应服务 API 覆盖。"
"ConversationManager","chatThread","supported","supported","supported","Android wrapper 已引用 `getChatThread`。","iOS wrapper 已引用 `ChatThread`。","EMMessage.chatThread calls MessageManager.chatThread. In real_sdk mode the test creates a real group, sends a real group text message, creates a real chat thread from that message through the real Web SDK, verifies the Web SDK create/detail debug events, and reads the thread back through MessageManager.chatThread."
"ConversationManager","clearAllMessages","supported","supported","not_applicable","Android wrapper 已引用 `clearAllMessages`。","iOS wrapper 已引用 `ChatClearAllMsg`。","本地会话数据库能力；浏览器 real_sdk 模式没有对应的原生本地会话 DB。"
"ConversationManager","deleteMessageByIds","supported","supported","supported","Android wrapper 已引用 `deleteMessageByIds`。","iOS wrapper 已引用 `ChatDeleteMessageByIds`。","ConversationManager.deleteMessageByIds calls real WebSDK removeHistoryMessages with messageIds and verifies the just-sent server history message is removed."
"ConversationManager","deleteMessagesWithTs","supported","supported","not_applicable","Android wrapper 已引用 `deleteMessagesWithTs`。","iOS wrapper 已引用 `ChatDeleteMessagesWithTs`。","浏览器 Web 场景不适用；原始原因来自英文 manifest，需补充 reason_zh。"
"ConversationManager","getLatestMessage","supported","supported","supported","Android wrapper 已引用 `getLatestMessage`。","iOS wrapper 已引用 `ChatGetLatestMsg`。","ConversationManager.getLatestMessage fetches real WebSDK history for the conversation and returns the latest server message."
"ConversationManager","getLatestMessageFromOthers","supported","supported","supported","Android wrapper 已引用 `getLatestMessageFromOthers`。","iOS wrapper 已引用 `ChatGetLatestMsgFromOthers`。","ConversationManager.getLatestMessageFromOthers fetches real WebSDK history on the receiver and filters incoming messages by direction."
"ConversationManager","getReactionList","supported","supported","supported","Android wrapper 已引用 `getReactionList`。","iOS wrapper 已引用 `ChatGetReactionList`。","EMMessage.reactionList calls MessageManager.getReactionList. In real_sdk mode MessageManagerWeb reads the real Web SDK/service reaction list for the just-sent message after ChatManager.addReaction succeeds."
"ConversationManager","getUnreadMsgCount","supported","supported","supported","Android wrapper 已引用 `getUnreadMsgCount`。","iOS wrapper 已引用 `ChatGetUnreadMsgCount`。","ConversationManager.getUnreadMsgCount reads the matching server conversation unreadCount after a real A/B WebSDK message is delivered."
"ConversationManager","groupAckCount","supported","supported","supported","Android wrapper 已引用 `groupAckCount`。","iOS wrapper 已引用 `ChatGroupAckCount`。","EMMessage.groupAckCount calls MessageManager.groupAckCount. In real_sdk mode the test creates a real group, sends a real group text message with needGroupAck, sends a real group read ack from the second Web client, fetches server group ack users through the real Web SDK, and verifies the count."
"ConversationManager","insertMessage","supported","supported","not_applicable","Android wrapper 已引用 `insertMessage`。","iOS wrapper 已引用 `ChatInsertMsg`。","本地内存或本地数据库能力；浏览器 real_sdk 模式没有对应的原生本地数据库，真实服务端能力需通过对应服务 API 覆盖。"
"ConversationManager","loadMsgWithId","supported","supported","supported","Android wrapper 已引用 `loadMsgWithId`。","iOS wrapper 已引用 `ChatLoadMsgWithId`。","ConversationManager.loadMsgWithId fetches real WebSDK history and selects the server message by msgId."
"ConversationManager","loadMsgWithKeywords","supported","supported","supported","Android wrapper 已引用 `loadMsgWithKeywords`。","iOS wrapper 已引用 `ChatLoadMsgWithKeywords`。","ConversationManager.loadMsgWithKeywords fetches real WebSDK history and filters server messages by text content keyword."
"ConversationManager","loadMsgWithMsgType","supported","supported","supported","Android wrapper 已引用 `loadMsgWithMsgType`。","iOS wrapper 已引用 `ChatLoadMsgWithMsgType`。","ConversationManager.loadMsgWithMsgType fetches real WebSDK history and filters normalized server messages by body type."
"ConversationManager","loadMsgWithStartId","supported","supported","supported","Android wrapper 已引用 `loadMsgWithStartId`。","iOS wrapper 已引用 `ChatLoadMsgWithStartId`。","ConversationManager.loadMsgWithStartId fetches real WebSDK history and returns messages before/after a server msgId according to direction."
"ConversationManager","loadMsgWithTime","supported","supported","supported","Android wrapper 已引用 `loadMsgWithTime`。","iOS wrapper 已引用 `ChatLoadMsgWithTime`。","ConversationManager.loadMsgWithTime fetches real WebSDK history and filters normalized server messages by server/local timestamp."
"ConversationManager","markAllMessagesAsRead","supported","supported","not_applicable","Android wrapper 已引用 `markAllMessagesAsRead`。","iOS wrapper 已引用 `ChatMarkAllMsgsAsRead`。","本地内存或本地数据库能力；浏览器 real_sdk 模式没有对应的原生本地数据库，真实服务端能力需通过对应服务 API 覆盖。"
"ConversationManager","markMessageAsRead","supported","supported","not_applicable","Android wrapper 已引用 `markMessageAsRead`。","iOS wrapper 已引用 `ChatMarkMsgAsRead`。","本地内存或本地数据库能力；浏览器 real_sdk 模式没有对应的原生本地数据库，真实服务端能力需通过对应服务 API 覆盖。"
"ConversationManager","messageCount","supported","supported","supported","Android wrapper 已引用 `messageCount`。","iOS wrapper 已引用 `ChatConversationMessageCount`。","ConversationManager.messageCount counts messages returned by real WebSDK history for the conversation."
"ConversationManager","removeMessage","supported","supported","not_applicable","Android wrapper 已引用 `removeMessage`。","iOS wrapper 已引用 `ChatRemoveMsg`。","本地内存或本地数据库能力；浏览器 real_sdk 模式没有对应的原生本地数据库，真实服务端能力需通过对应服务 API 覆盖。"
"ConversationManager","removeMsgFromServerWithTimeStamp","supported","supported","supported","Android wrapper 已引用 `removeMsgFromServerWithTimeStamp`。","iOS wrapper 已引用 `ChatRemoveMsgFromServerWithTimeStamp`。","ConversationManager.removeMsgFromServerWithTimeStamp calls real WebSDK removeHistoryMessages with beforeTimeStamp and verifies the just-sent server history message is removed."
"ConversationManager","syncConversationExt","supported","supported","not_applicable","Android wrapper 已引用 `syncConversationExt`。","iOS wrapper 已引用 `ChatSyncConversationExt`。","浏览器 Web 场景不适用；原始原因来自英文 manifest，需补充 reason_zh。"
"ConversationManager","updateConversationMessage","supported","supported","not_applicable","Android wrapper 已引用 `updateConversationMessage`。","iOS wrapper 已引用 `ChatUpdateConversationMsg`。","本地内存或本地数据库能力；浏览器 real_sdk 模式没有对应的原生本地数据库，真实服务端能力需通过对应服务 API 覆盖。"
"GroupManager","acceptInvitationFromGroup","supported","supported","supported","Android wrapper 已引用 `acceptInvitationFromGroup`。","iOS wrapper 已引用 `ChatAcceptInvitationFromGroup`。","The real Web SDK acceptGroupInvite path joins the invited user to the group; immediate Web return data is not authoritative, but the follow-up server member list confirms the accepted user is in the group."
"GroupManager","acceptJoinApplication","supported","supported","supported","Android wrapper 已引用 `acceptJoinApplication`。","iOS wrapper 已引用 `ChatAcceptJoinApplication`。","After fixing createGroup style-to-approval mapping, the owner can accept the real join application through the Web SDK acceptGroupJoinRequest path, and getGroupMemberListFromServer verifies that the applicant joins the group."
"GroupManager","addAdmin","supported","supported","supported","Android wrapper 已引用 `addAdmin`。","iOS wrapper 已引用 `ChatAddAdmin`。","The real Web SDK setGroupAdmin path succeeds and a follow-up real group specification read shows the invited member in adminList."
"GroupManager","addMembers","supported","supported","supported","Android wrapper 已引用 `addMembers`。","iOS wrapper 已引用 `ChatAddMembers`。","The real Web SDK inviteUsersToGroup path adds a real user to the group, and the server member list then includes that user."
"GroupManager","addWhiteList","supported","supported","supported","Android wrapper 已引用 `addWhiteList`。","iOS wrapper 已引用 `ChatAddWhiteList`。","The real Web SDK addUsersToGroupWhitelist path succeeds and the subsequent real white-list read includes the invited member."
"GroupManager","blockGroup","supported","supported","blocked","Android wrapper 已引用 `blockGroup`。","iOS wrapper 已引用 `ChatBlockGroup`。","Flutter 的 `blockGroup` 语义是屏蔽当前用户接收群消息，但 Web 映射后的真实调用并没有阻止被屏蔽用户继续收到群消息，因此 Web 行为不满足 Flutter / iOS / Android 同名 API 契约。"
"GroupManager","blockMembers","supported","supported","supported","Android wrapper 已引用 `blockMembers`。","iOS wrapper 已引用 `ChatBlockMembers`。","The bundled Web SDK actually exposes blockGroupMembers rather than the previously assumed method name. After aligning the adapter mapping, the real server block list includes the blocked member."
"GroupManager","clearAllGroupsFromDB","supported","supported","blocked","Android wrapper 已引用 `clearAllGroupsFromDB`。","iOS wrapper 已引用 `ChatClearAllGroupsFromDB`。","当前 `clearAllGroupsFromDB` 只会重置本地内存里的群组状态，没有调用 真实 Web SDK 或本地数据库清理能力，因此与移动端能力未对齐。"
"GroupManager","createGroup","supported","supported","supported","Android wrapper 已引用 `createGroup`。","iOS wrapper 已引用 `ChatCreateGroup`。","The test creates a real Web SDK group with invited members and verifies the returned groupId and group name from the real service path."
"GroupManager","declineInvitationFromGroup","supported","supported","supported","Android wrapper 已引用 `declineInvitationFromGroup`。","iOS wrapper 已引用 `ChatDeclineInvitationFromGroup`。","The adapter now calls the real Web SDK rejectGroupInvite path, and the follow-up server member list confirms the invited user never joins the group after declining the invitation."
